Id,SalePrice
1461,119596.31
1462,154245.36
1463,198583.4
1464,217116.84
1465,177301.83
1466,193114.3
1467,194698.95
1468,187397.62
1469,195499.8
1470,123837.945
1471,195939.0
1472,103193.71
1473,105864.67
1474,150266.44
1475,93079.02
1476,306188.3
1477,247172.28
1478,282055.94
1479,270675.12
1480,401512.28
1481,298834.97
1482,211313.06
1483,192442.31
1484,176532.69
1485,202110.9
1486,211523.03
1487,290740.03
1488,244433.16
1489,197265.16
1490,236497.19
1491,210276.9
1492,83593.98
1493,196774.52
1494,275587.22
1495,270470.7
1496,218075.22
1497,172164.48
1498,162985.17
1499,164789.97
1500,169860.88
1501,206779.52
1502,158670.25
1503,267361.84
1504,244816.23
1505,237592.77
1506,205771.66
1507,253945.05
1508,205530.45
1509,163786.67
1510,171737.81
1511,147565.08
1512,192163.9
1513,150915.81
1514,168317.8
1515,211449.28
1516,163260.31
1517,166023.08
1518,135762.16
1519,238187.44
1520,128056.88
1521,130148.79
1522,202339.22
1523,95340.15
1524,96636.73
1525,109196.86
1526,101467.03
1527,112019.08
1528,134468.83
1529,140498.28
1530,210999.52
1531,142800.12
1532,94650.375
1533,137733.78
1534,113063.89
1535,155757.47
1536,102684.62
1537,84945.48
1538,153407.75
1539,188998.03
1540,110190.28
1541,144105.28
1542,133167.8
1543,169932.98
1544,73554.56
1545,94216.89
1546,141979.08
1547,136268.17
1548,121011.164
1549,122159.68
1550,137223.56
1551,108136.914
1552,142044.53
1553,149016.44
1554,98702.84
1555,186920.06
1556,75824.73
1557,88994.97
1558,83664.54
1559,80567.86
1560,118765.195
1561,135863.95
1562,127501.42
1563,117655.74
1564,170428.4
1565,162816.0
1566,230993.22
1567,82996.75
1568,246778.33
1569,146293.02
1570,144804.77
1571,115526.58
1572,146587.9
1573,221099.16
1574,143102.48
1575,232390.44
1576,260909.55
1577,194216.73
1578,145341.78
1579,147840.7
1580,205368.06
1581,158300.2
1582,129843.336
1583,299070.28
1584,238971.56
1585,155482.56
1586,62411.375
1587,90090.98
1588,144794.95
1589,108231.055
1590,132032.47
1591,83201.74
1592,140904.77
1593,123155.68
1594,106605.79
1595,119816.37
1596,212497.64
1597,186086.97
1598,199439.16
1599,165892.77
1600,171848.28
1601,47044.594
1602,111352.055
1603,56964.082
1604,242304.45
1605,248904.81
1606,173657.38
1607,183731.45
1608,236283.7
1609,189674.0
1610,172307.34
1611,156706.55
1612,194086.06
1613,203823.78
1614,124322.29
1615,83539.664
1616,71770.195
1617,88652.03
1618,115879.66
1619,148658.62
1620,199903.55
1621,143174.4
1622,146882.34
1623,247104.94
1624,239505.84
1625,111366.016
1626,207845.94
1627,210030.14
1628,267507.62
1629,184565.62
1630,281734.56
1631,204808.06
1632,216458.5
1633,186335.78
1634,209454.55
1635,195414.58
1636,175882.14
1637,217019.97
1638,217994.4
1639,208087.97
1640,244094.55
1641,194654.06
1642,230808.03
1643,222179.08
1644,228769.02
1645,223476.17
1646,176562.78
1647,168633.67
1648,138769.17
1649,144981.44
1650,136663.95
1651,134374.97
1652,108217.914
1653,103966.67
1654,152873.2
1655,123605.46
1656,145191.34
1657,153145.62
1658,153412.95
1659,106319.305
1660,165959.58
1661,373887.28
1662,310234.62
1663,316656.62
1664,377914.5
1665,286193.4
1666,303418.3
1667,313836.62
1668,296211.22
1669,266480.1
1670,297540.62
1671,276564.25
1672,357812.12
1673,288107.28
1674,259230.28
1675,208934.34
1676,206228.03
1677,226898.22
1678,373990.5
1679,329143.5
1680,273224.44
1681,236552.36
1682,299303.72
1683,204805.2
1684,201228.47
1685,195506.56
1686,183941.27
1687,184669.98
1688,216812.67
1689,214937.14
1690,217430.47
1691,208284.66
1692,253809.12
1693,174307.4
1694,199694.44
1695,176286.62
1696,267826.9
1697,180887.11
1698,317788.2
1699,288790.6
1700,257105.88
1701,268410.3
1702,254274.22
1703,262282.84
1704,271836.62
1705,244880.22
1706,338815.7
1707,216004.78
1708,216067.14
1709,270665.0
1710,230126.92
1711,266372.28
1712,259103.6
1713,266361.2
1714,222875.66
1715,205598.92
1716,196317.75
1717,193016.89
1718,138752.92
1719,215527.06
1720,229617.34
1721,188003.98
1722,133022.31
1723,180015.62
1724,217435.78
1725,234432.67
1726,191703.78
1727,159949.7
1728,188163.28
1729,172137.6
1730,155135.89
1731,118439.54
1732,149150.0
1733,110249.13
1734,117807.56
1735,128166.945
1736,100653.17
1737,289764.7
1738,239800.02
1739,256125.25
1740,236874.5
1741,209434.08
1742,182363.66
1743,186419.67
1744,281765.84
1745,209006.55
1746,194216.88
1747,221525.42
1748,233593.55
1749,167968.95
1750,138541.03
1751,256479.03
1752,104432.14
1753,165219.0
1754,214631.77
1755,179741.08
1756,144017.75
1757,106889.65
1758,167578.0
1759,179658.56
